R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
6.282380660508884	7.4551088510202534	0.002399192588493989	0.00402031514508752	0.0010805973461375158	0.00214121622005124
5.467802942160626	6.370463145371579	0.001793119489708759	0.0029568788174440114	0.002045784134852997	0.003003703532599561
3.9448320825018377	5.407887131541342	0.0031893118363511873	0.005153808663809151	5.970258309285696e-05	0.00029217576932572643
3.0611227779579253	4.384375393741647	0.0013762340418654439	0.0043490212313732225	0.0022663653905865837	0.004849727783775213
4.153980101402387	5.176776202640788	0.0032106053555911876	0.00490957589111293	0.0010606537280890887	0.0021461142260133363
3.475048371045827	3.781050706950558	0.0004820703038321293	0.0010376448930857797	0.003003584473998765	0.004860059655336449
2.317267491146047	3.071748116015723	0.0006253219519812805	0.0025339864209266826	0.0005178824222860597	0.0026059228061184204
4.773111937714962	5.8479632705874725	0.00019877490693558388	0.0005486585254795178	6.3881143982197e-05	0.00027552198058094504
3.4488026652332238	4.629621031757198	0.00016393877778371607	0.0010249136178795573	0.0010625571872377093	0.004750949373090167
5.474538989208616	7.7172559902231805	0.0026155417341303874	0.004949104820294953	0.0001701175495072956	0.0007400112266233062
3.139489406929897	4.296268225610348	0.0014319328726472538	0.004099754664128441	0.0024903815503000562	0.004864827379353326
4.835410276657563	5.733192380407284	0.0029614059050491375	0.004854821225818108	0.0019399178503859563	0.002986266776790927
2.551376257693327	3.612792567441583	0.0025325211264134017	0.0049385215928115355	0.0027508526127986575	0.004862781564273227
4.687607313909774	5.340667007991138	0.0010604019551055841	0.0018431418839328956	0.001330034547813407	0.0023313410317962855
2.781016034581069	3.235747049808154	9.625144481163101e-05	0.0003214391149716747	0.0023113989528611065	0.004988486967953383
2.8836838695989355	3.2830346304097704	0.0031492710986971407	0.004897292407905985	0.00011719950577480217	0.00036425132392283696
3.0805886113383307	4.733478264636044	0.0013057728325343192	0.004617014578495101	0.002837601275054638	0.0049542823282407574
3.3327440883245747	3.6900467449751266	0.0018141501330164423	0.002845924456394761	0.0029371266166679827	0.004604640860200065
6.847176499274948	7.767656606146731	0.0005993899780907698	0.0011072702519421954	0.002163502970727368	0.0036976565234067235
2.8896389159742393	3.1896162070851375	0.0007423585806341071	0.0013154010084866414	0.0011264828033978474	0.0020826803009012964
2.502972409771901	3.021389399672347	0.0038013758781118897	0.0051722732684185745	0.0018986026419664684	0.0030385747090585463
5.3432506680399765	6.091777668107554	0.00034298953327872904	0.0006489819996569683	0.0024367466565484836	0.0041380110042447335
5.296067253931917	7.5042718227463165	0.0017272278610744388	0.004023363148348986	0.00289760091207735	0.005164775549158119
2.7668276385769066	3.1488436606687706	0.0022225688293070933	0.003759341489626081	0.0031487732647458577	0.004782989876125013
3.5993465845275723	4.630105794767034	0.0016055495503820136	0.003606753884316026	0.002523815269573552	0.004927393683106711
3.27809905548992	3.716681387936835	0.0035247915012607428	0.0050429242454864374	0.00024057654425966828	0.0006406867835796407
4.46790773553229	5.53714001974709	0.0009353079509205838	0.0020802153675655802	0.0030087309738609366	0.005133049693844468
3.132146444017623	4.615221863367147	0.0005599081092671549	0.002929617113337143	0.0010309106180591563	0.004692165687771345
2.2627702786887407	2.7418390065809404	0.0008454951155172532	0.0025140586665525376	0.0003936753627227855	0.0016649770067549165
4.478251332635018	6.667443543323676	0.002515654619254108	0.004956859346803807	0.0010105042666156113	0.003431007533529529
3.6715527670461485	4.347750711667994	0.002903652717179036	0.004484362545795816	0.0016027225206726576	0.0024732504886346525
2.936415769847972	3.411147033960444	0.000612390184341407	0.001371240337451199	0.001841884014154583	0.0040513624706027184
3.774230853352171	4.410703561784071	0.003185995811951075	0.004828386509596293	0.0017008231401692516	0.002591692836225111
2.9823906279657657	4.453842227026332	0.0013172012917653307	0.004689272150386482	0.00166323242700827	0.004813213845677743
6.160513025381327	7.131502061594518	0.001983855243792783	0.003117618516680676	0.0019602682732005722	0.003044075090436633
6.636894808504948	8.070652822880316	0.0007018445812844684	0.0018044572153880249	0.0021307837267529285	0.0047632134216181515
6.973808220132579	7.948490012671858	0.00201833967026247	0.003031745267534175	0.0021048534568828318	0.0032815021316016765
6.396863522002186	7.52766240442535	0.0026465783768071034	0.004261164896488508	0.0013928658759078747	0.002202372946323214
3.2889557142688215	5.4774051082570505	0.001477158159223592	0.0047131591504344416	0.000655534216977843	0.002954642886665757
5.710136985356042	6.806481267356973	0.0023357935266511707	0.0038442944717989435	0.0025059736350137095	0.0036727157405505614
3.3347512704316213	4.253133982920513	0.0032389756704633964	0.004824102249765839	0.0026122360819668764	0.00462352329940301
4.534448910013182	5.189845263535832	0.000637494363263699	0.0014057765176835207	0.0021675109846574538	0.004294741687840454
4.4960395266293816	7.19419781315875	0.0019993128241465184	0.004747847348680168	0.0018351434853653892	0.005075829933086639
5.83815976458075	7.891496946644369	0.0025060605549492646	0.004434441918385253	0.0018047191344017423	0.003731511081209393
2.9544987671585807	3.4656841421327518	0.0035496317986403398	0.004970620012247875	0.002497092729523533	0.003557298930685245
4.728898898714272	5.363508872617994	0.00215816065486092	0.0034564966763074843	0.002901052942358463	0.0043139879827313885
3.4764267863923095	5.297330674202511	0.0019059591309239714	0.004857398444354767	0.002406285999447975	0.004976071966964781
2.535982474795089	2.952816537012498	0.0011944131761543514	0.0023888783359649044	0.001934508771057769	0.0037854994732534957
4.375404896197744	5.888993742666386	0.0022510449959514296	0.004448795300543672	0.0023822045397725424	0.004726345012438212
5.8246731197499475	6.698289739385661	0.0015538577469970934	0.0024097859117138084	0.0032528425804069982	0.0048201512253609104
5.405753985580889	6.691532935371426	0.0006239953081537105	0.0014445331284797438	0.0011772602886580114	0.0029010272205574296
2.2797882783528602	2.682071477688212	0.0008485405114288405	0.0020356724998818825	0.0007686199923776178	0.0020361814407582235
3.8254014520262656	4.4780327649263505	0.00298626265506036	0.004743745897624013	0.001857132320028337	0.00274977637620786
3.4736200927358123	4.599186284288519	0.0008571084710254529	0.002520857594698423	0.001870483763380787	0.004632132013780109
2.8887873449595065	3.5023990312183213	0.0019805962051175283	0.00375979818087057	0.002315716178963084	0.004052830568310893
2.843625965824371	3.2448363822403357	0.0028056387731573698	0.004535728219627104	0.002685019874728964	0.0038624319825600532
4.898883901138695	5.906798590435914	0.0022742511615131784	0.0037591177676424064	0.0019734851780241858	0.003084031071839891
3.965108850005277	6.724200095681533	0.0025130544602416094	0.004897792064015701	0.0008424474582556667	0.0032392654630259256
2.9340261109857693	3.345995590231057	0.003018898200278531	0.004690402438863543	0.0011796894522517532	0.0018955885597886544
3.240405864767135	3.6622752160093635	0.0003001859621096817	0.0007807598182540144	0.0006883988743109376	0.001980873968241913
4.696471626374766	5.919678921829983	0.0007503828111296224	0.0018936001002597173	0.003295815790145231	0.005134895990799542
2.4216816023753887	3.6439253172995776	0.0011277232014515937	0.004578005372324203	0.0010892418251229907	0.004345215687384357
3.9437069622250545	7.220295284604972	0.001803749451152506	0.0047230390093496895	0.00040816051959196605	0.002670257909306161
2.31438193378255	3.1106270560444047	0.0025015353110871335	0.0050246256190803465	0.0033415643698191254	0.0050086772484980065
4.1096975715149355	4.621255471683623	0.0003750183383933366	0.0009586780614007525	0.0019050477398100485	0.004062366606271663
3.8815096235705355	5.384709870578202	0.00031482867355642305	0.0015184046900723132	0.0008572493158151009	0.004104013745063572
2.4636442316992047	2.8306292993723132	0.002257269631271088	0.00345154508700308	0.004168658264166877	0.005085022669127421
3.88772010247284	4.630504027660422	0.0031757159324918393	0.0048260316137658885	0.0014847301305907262	0.0023815994859100503
3.3342310274128866	3.7459205651862586	0.0020639981300471654	0.003169188805090047	0.0012545535451901593	0.0018667295740369487
3.414290376991236	3.808630438182627	0.001029749118801136	0.0018316115558879166	0.00024622641691664216	0.0006258802240651397
4.959647350442351	6.640294337910988	0.002056710690851722	0.004460835116388093	0.0036811028623135885	0.005166722567519671
2.1425537601295566	2.7424826441475103	0.0026731159382627897	0.004910346332628128	0.002156180208651707	0.004745738315279262
5.575499689566997	6.565628712751596	0.0011631152609752377	0.001967778927495886	0.003404368531966498	0.005262346685900956
5.270462213916518	7.458640605842941	0.0013177609757004517	0.003410567763666958	0.0027240894175937533	0.005157668034422646
3.978027314709822	4.4306034762863264	0.000492138595442873	0.0009068927698349503	0.0010314876277997503	0.0018977422392942294
3.9198427509415	6.648366537068808	0.0018442971033498649	0.004746661107178269	0.00195393278775966	0.005055625595928149
2.1830428838833154	2.8279473625107885	0.0019732534572333587	0.004652796175891799	0.000479015565650316	0.0018836150901235726
2.125289940446057	2.68814767105885	0.00249803808257909	0.004812586726248209	0.002080259754482699	0.004643270967865793
4.565451124642666	5.555920295473869	0.002614300631919163	0.004224153851718993	0.00027309336117877674	0.0006975882970379636
4.507881619516108	5.1315033456835915	0.0003896268502481772	0.0008256713961160323	0.0012810184966802066	0.002821714913296523
2.4437298924817097	3.4242624044453596	0.0013931512878493613	0.004502141053035279	0.00020254684844482677	0.001528468851745039
3.955762323190612	4.91624594543813	9.347317383662705e-05	0.0005033355348888072	0.0014179205051958763	0.004940242767514682
2.118206138536559	2.8156670494859295	0.0020776279343802904	0.0047875914196906	0.0018893955987692825	0.004677248389472422
6.46459204229378	7.871788403662377	0.0004932948921212247	0.0012524393205468254	0.0010414346528454207	0.0028016627502586568
3.8128414675348767	4.717693381450221	0.0010646988050925666	0.0024802209725303783	0.0009129413479134046	0.002178953417435887
2.5200795389044894	3.087375433547372	0.003178146804471901	0.005006765371892071	0.0014687208385295834	0.002777388677595742
3.602169695924128	5.75887773446269	0.003052527009480485	0.0051019480081955886	0.0018200233328995764	0.00490971032249966
3.7957106468901003	4.523550736506875	0.0029217924805368086	0.004639860919345252	0.0008133746132823155	0.0014618733449935535
4.711698147657252	5.555800726776178	0.00018959450727292138	0.0005601002591642316	0.002535492181484236	0.005181339869742992
3.7561421804857043	4.159860241792381	0.0015561284711966264	0.00231419974757939	0.0006094499427808014	0.0011302185104801819
4.7230365286693	6.356534453375986	0.002280232560367177	0.004450928280140669	0.0023250295636775696	0.004647445109250383
4.987498942139638	6.670403806691372	0.0021909094863356883	0.00435675478251693	0.002729645706984913	0.005025673980344283
3.4562229946157244	3.8521769588849772	0.0009006318955364514	0.00149763382976554	0.0028272783458016403	0.004519175599884115
3.0974813025435894	3.486880379432318	0.002192323699897175	0.003318861839287833	0.0006435108802040736	0.0012017519232443157
4.044560152743503	6.119145518884757	0.0005559698901013845	0.002385408405793827	0.0007819837631949138	0.003405366542803814
5.452730012301349	7.31800756506169	0.0025080386889761727	0.004625727144639057	0.0021948591220479125	0.004696642262506006
2.9597345815510403	3.6387575850361187	0.0011625841928106554	0.003067200163950079	0.0005617150639726196	0.0018137475247313882
2.8650789161230623	3.4485633235878512	0.0031929458343105603	0.004853469664190698	0.0012796574654832865	0.0024235192218633236
2.2681221532356632	3.202290201413743	0.0016761644502214907	0.004834168210571502	0.0011892181964143318	0.0037639989043706506
4.411004192343604	5.085386842785624	0.0015840249526398518	0.0026992349224803937	0.0013414448319203913	0.002359189417272488
6.008044786443261	6.866188135626067	0.0001775570291233472	0.0004437792142346218	0.002787703986338987	0.005035773322110418
2.498618021204239	2.876636297356351	0.003254434461582725	0.004965077948639234	0.0031859147167015937	0.004735926583078747
3.8633891980123782	6.166431192158239	0.002070793781184217	0.004877181593009475	0.00010762193171021409	0.0007950059778760876
3.3452115021352316	3.6096129294309773	0.0002660896454578511	0.0005111474750691106	0.002060662470393078	0.003545018690314426
2.9389552249360302	3.3977538980009743	0.00011649251354709592	0.0003742276337323929	0.0009244110476482321	0.0025150680137546303
3.958070091991512	5.226196129935443	0.002742229716712338	0.004874695684474663	0.0013403372341362929	0.003112346314508297
4.4713153354135615	6.333689065727993	0.0012293612603479834	0.0034469581303655057	0.0005291766777815861	0.002368286291830236
5.6033050707031995	7.277955329626089	0.0003973459970529992	0.0014091889529773568	0.002528599047622326	0.005320354399636817
3.3127246622758455	3.8032741426147423	0.0028440651641650663	0.004669298806292229	0.002588690699352532	0.003691344802962317
3.213563397814308	3.8101825481879623	0.0008209447669923799	0.0018624227347567121	0.0031527252834696387	0.00488622892204435
