R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
2.0723401534742933	2.9777696087647283	0.0018643339894201757	0.004970530363180334	0.0017886301385998944	0.004870838369398195
5.4859673046297	7.833545738753944	0.0010078957522455148	0.0028640260126477812	0.0001166842118948628	0.0006707718392725288
3.8837569360661957	6.348000310483437	0.0012726125354013283	0.004688824023540233	0.0016280398723928344	0.005
2.1287908288530746	3.234872278964444	0.0017024790166233928	0.004971456003270684	0.0004050348817712314	0.002568207089722006
3.7382246371770105	4.574995772491861	0.003116831664042227	0.005	0.000590217835190412	0.001315878993105532
3.0796569325594487	3.9041847194180987	0.0023786895909236366	0.004554135969454682	0.001959071788035904	0.0038725772696409375
6.484405377488273	7.652757090808955	0.0017625264577172317	0.002886357679209483	0.0005437643726372982	0.0010890761150656513
6.031460546700873	7.235519468006716	0.0027307780432287215	0.004669577054987304	0.0010778237187802052	0.0019680056910075156
2.581652634640279	3.9853561478536377	0.0015037591159456198	0.0047674507782318335	0.0009654209611174618	0.0036232416104965645
2.369864858431753	3.311927035674488	0.0021897223550466738	0.004977360264986175	0.0010837466059201827	0.003426003782469194
5.611747730489366	6.554279525609833	0.00015899968475863302	0.00039482298303829424	0.0034797361637095986	0.005
2.8411282123725754	3.383511879683021	0.000880298550179833	0.0019803040353551754	0.0021727914642685293	0.004671196468222799
2.0964128811343294	2.851923595807084	0.00044292587720089107	0.0024627804977245577	0.0022013490760483213	0.00499321946039942
3.8603212715841297	4.356479520476877	0.0016380413889483724	0.0025047505057062954	0.0011035856241333208	0.0019320508715023983
3.9954965576088113	5.351774198492328	0.0003317519027384671	0.0014849561984363942	0.0025936040478382176	0.005
3.1848582373589123	3.6944280692009426	0.003098503993592473	0.004963864876909073	0.002550491805149881	0.0038855540604294447
4.85191223731461	5.786692643755658	0.0006304924651339658	0.0014119068623634776	0.001543768358952361	0.0034399562233713857
3.439860955092232	5.421537903650016	0.0023121146663933594	0.005	0.002199967418231121	0.005
2.9548221320201327	4.523643466145471	0.002021362105866787	0.004862511075847736	0.002617456539080624	0.005
3.0749872789335235	4.327431076404796	0.0030203378686419974	0.005	0.0005150427619638823	0.0021268240550283805
4.330772347570019	5.87816141479356	0.000774767500009951	0.0023965853058330886	0.00262879220097702	0.005
4.69945215831226	5.810306652293151	0.003253712150319502	0.005	0.0014490143625970615	0.0027406067545716834
2.5515023496286866	3.572518310253819	0.0010140716636205763	0.003564182670014879	0.00015993718221486564	0.0010948330056715179
4.953370853413082	7.496875137580415	0.0011140898299792051	0.003795540470482898	0.002961847519987925	0.005
2.872380760401983	3.4447620105669254	0.003466648300979937	0.005	0.0009917355792428014	0.0019253555121209835
3.4844682423981856	4.125736794817155	0.0031827905889668363	0.005	0.00019170376117032245	0.000521192744791346
3.408113373765934	5.201728462216896	0.0021809475768234327	0.0048833695684426665	0.00013666926622477987	0.0008775333375918256
5.4968173170979	7.640114932884358	0.003197106577563018	0.005	0.000903797402826029	0.0030313554987022036
2.729855056596675	3.171743045393212	0.0023087037801964878	0.003924200647198241	0.0022516804856269855	0.0036231930181835543
3.0422835111514344	3.9162031602310146	0.003314554128540347	0.0049685413944855665	0.002567118693291044	0.00478931128558526
4.278388100582734	5.928636516135705	0.0025401020706189484	0.004931802787574759	0.0022312605590460175	0.0049073755394943835
2.6034120023966447	3.3676904061217052	0.0018306006686710423	0.004126609576846913	0.0019259802110876902	0.004310843448503781
5.427281741210949	8.0	0.001534957102268939	0.0047166839768576305	0.001138591499142241	0.004568097573736582
5.2023401287813	7.084223917359816	0.0012393989412637196	0.002775076191721202	0.00034264340643142834	0.001221035450707822
3.7258279546632154	4.4586230537706575	0.0032754889130982294	0.004986529325628863	0.0024266271178777395	0.0037675884601127566
2.149016433078576	2.7779684870106407	0.002511587981952966	0.005	0.0011549000884295718	0.003240934424192029
3.5774662583958103	4.816030274829884	0.0021591382714189443	0.0045348379576916256	0.000949116258073124	0.0023601327687901618
3.3829804412052034	3.9442921625365277	0.00043627436661637707	0.001135912267858936	0.0022725963168430544	0.004874219002491299
2.4232575447729303	2.8282593740246806	0.001861932505220165	0.003645194190537458	0.00014414440072616866	0.0006536382359684833
5.11771992054081	6.791144374173744	0.0032799199799601656	0.005	0.002113239458825635	0.004535900702180299
5.134319123095609	6.838295782727274	0.00224670107621172	0.004144718625700323	0.0012223119562515905	0.002593847577405751
4.337871918736577	5.4697372047550115	0.0003383397095562228	0.0010699930864136822	0.0024438912088237978	0.005
3.3427754630559403	4.518394948298962	0.0006169952959644998	0.0022043290186138267	0.0013073165910339067	0.004244719472501141
3.8138882132845096	5.389315116064437	0.0007041085981753062	0.002430688276465544	0.00034682168681943187	0.0017893947186284362
2.728927615487253	3.1960831753088352	0.0025698075992281826	0.0044379453093827004	0.001837269513583593	0.00308815998331574
4.459134485078887	5.000767913699936	0.0009487685627648074	0.0016037210470853755	0.0027669962564638097	0.004807044258436537
6.283077684505343	7.854812828154716	0.0032395575951146465	0.005	0.0035850810466349897	0.005
6.829225881290564	7.980863949849525	0.0017637882688660387	0.002804491684590082	0.0005568566726798096	0.0011098888076359276
3.2710380928475606	4.818913085384969	0.0018147900725586138	0.004926969616880635	0.001036429657034421	0.0036001998505325278
4.919510288998583	7.226655607302822	0.0017226298189430343	0.004384761283460599	0.00016951980931212784	0.0012134771460605039
3.5917412696387214	4.304135045363208	0.00014843847632811563	0.0005795923814090112	0.00046818810287746574	0.002290066109804923
4.280492385063085	5.17907500970708	0.002503329077956482	0.00440755286758548	0.0006937733334064819	0.001419428732040203
4.368063083360577	5.2601718620453735	0.0035359327413585382	0.005	0.003068565736595913	0.004758257869891395
6.051715828819578	7.066823378875358	0.0018175908365919455	0.0029608193803048	0.001169437566490787	0.0021039004996740384
2.832750560919175	3.7018514324643017	0.0033338750524191064	0.005	0.00292704257259	0.004894210801476182
2.1551367538058512	3.1474089304012125	0.0013594031278136587	0.004631737972314111	0.0002061125434780193	0.0015292448161162223
2.2440262269625197	2.706334984166709	0.002059132089712494	0.0041618428184954535	0.0020702419944900493	0.004554410312240668
3.848078920785507	4.740281735779701	0.0029361160543818453	0.004894488142244534	0.0006037930492606943	0.0014245658002255991
3.047747584222537	4.561981509999384	0.0027033430030694574	0.005	0.00014499604269929158	0.0011774698283837
4.171101437854772	4.8447070102620025	0.0005424343153085769	0.001269408802516492	0.0029240234807227533	0.005
3.9494627229145554	5.844984004327953	0.002888937368860992	0.005	0.0017947924061492548	0.005
2.0693699305707973	2.7638232512395198	0.0025178361734375077	0.005	0.002337312921866443	0.004875807509229582
3.5686836248461486	4.1684001015513275	0.00257749587090976	0.004359380939777463	0.0003087701567701516	0.0007106508884683691
5.250612676586869	6.46334408206921	0.0030832137045462985	0.005	0.0022027375372874873	0.003818792307342854
3.185940880621662	3.6861109029232835	0.0023478089232997854	0.0038881040979652	0.0012616516504010576	0.0020658917674570487
5.628665450683498	7.490109540769756	0.0017891049003972274	0.0035671244977886615	0.00205348997610265	0.004180414539443498
3.2505799800332116	3.735355019721908	0.00015406373675004651	0.0005276103741202211	0.0011471189201823	0.003340180868528083
2.6002898497052933	3.3823415292299686	0.0001254978124638071	0.0008015804915330235	0.0018856437294005666	0.005
3.3969364875298673	3.7361741581180303	0.0010786764185859987	0.0018029268879012897	0.001157215571847204	0.00205522650182693
3.1897436745071692	3.5648936292234183	0.0009820722685418325	0.0016856136384793552	0.003907888002822171	0.005
4.57474303940103	5.367198336055975	0.003542808551547189	0.005	0.003594205384411609	0.005
2.994635616706879	4.8762646930290146	0.002047283674050885	0.0049701638297862125	0.0010312111579079157	0.004183876434151974
4.659427893485576	6.504308682299518	0.0009491588043405396	0.002775134726531768	0.00010141891640910712	0.0005707469287969858
5.923021096215773	7.3394392914049345	0.0014648109282042764	0.0026680947611282357	0.0013461293359573637	0.0028372070680116055
3.3374124155119587	4.708601098142725	0.0019371993308704635	0.004822536330991188	0.0032431331097732825	0.005
2.6743561431705096	3.7672440177850524	0.001313352050746081	0.004463852768864086	0.00016459024311014516	0.0013304645686860613
2.8648266878653263	3.569355935468232	0.0018501769082735354	0.00385790411875376	0.00028866496414459695	0.0010768338789254462
2.84919185218235	4.294427636442756	0.001020001374946629	0.004115393493206269	0.0019651833516673638	0.004990671933201861
4.0849939734451475	4.9456572107875125	0.0037784261578206577	0.005	0.0028246312108854365	0.004590193336749513
4.321153344039347	5.649777498991053	0.0009958152675923829	0.002510629964543325	0.0030987700837349468	0.005
5.708481608336074	7.721102144533529	0.0019685309981991366	0.003949252173214909	0.000560904479794643	0.0015677493741995951
4.798732239784073	6.199822409611179	0.00017202550046761176	0.000746666336554643	0.0013366730825323703	0.005
3.318111323886137	4.334476239027358	0.0013296720265641897	0.003422314262080354	0.0012628525101715485	0.0032047713430867404
3.433526508854853	5.588329255078464	0.002336960018293284	0.005	0.001482982438618046	0.005
2.6223788151474383	3.5073702158845665	0.003611207238691714	0.005	0.0031515662152075603	0.0048962999967839885
2.3840526700115547	3.78425842949905	0.0014925497465681867	0.004892767424928745	0.00019465804538041989	0.002179295701392358
4.062035280269836	4.985445560670317	0.0015752299788500308	0.003010356466769392	0.00024632865140164836	0.0008500316370833471
3.0825254845803	3.543692331015159	0.0007937608081417434	0.0015080143069350258	0.003199498372551344	0.005
2.4813315956585544	2.84887271976801	0.0025944228003158716	0.004293019112832904	0.0020400270479989154	0.0033737992294387707
3.3247853986628404	4.548629345102472	0.0034733450889711096	0.005	0.002965152356592884	0.004956414397818992
3.6980427869102446	4.36408607186624	0.0022828198087954917	0.0037603452164479715	0.0031686650618754004	0.005
5.836747880975922	6.870921033281266	0.00022639878901984978	0.0006870462489196003	0.001880182003759509	0.004550288991898504
2.4317785233657307	3.061963952613693	0.002279306060340975	0.004720943950139204	0.0006000835711248195	0.0016662688208968746
5.180255624036195	7.44049254433194	0.0010518903415449828	0.0032211131682200276	0.000894063127756318	0.0032377903449370086
2.362255112939589	2.8896189320621635	0.003339371535818689	0.005	0.00269662218677869	0.004881679787558579
3.309703970454691	5.773652736071289	0.0019700848386052954	0.00498942359404472	0.0013233364938568077	0.004934165730084189
6.912770643751661	7.777626547296003	0.0009739579612035982	0.0016856731823606827	0.0007440919218566146	0.0014258121574919748
4.835377435483845	5.7212807612026335	0.0024207793832297553	0.004316776474478718	0.00360120111558554	0.005
2.172089803920689	2.868934500785895	0.0022201024385960265	0.004988766140265403	0.0011672020398104182	0.003448154343328199
3.9674556774721976	4.946186296348094	0.00028901866166913375	0.0009051608652014566	0.0001324434618085784	0.0008482584528779713
4.536339398221643	7.415919888208276	0.0018629093488079418	0.004903824918792195	0.0001364598491408869	0.0013369420251705094
2.657434572534109	3.9536169547778406	0.0031063730339352565	0.005	0.0027709444673268656	0.004965158040370866
5.414772163041883	7.562875005438503	0.0022462035180273164	0.004443066089260727	0.0012362380902317198	0.0028779474475662636
5.2913381452899815	7.811366993843423	0.0019279120911422328	0.004504193396394005	0.0003551357909563684	0.001723707206421496
5.395829211362141	6.382082158154807	0.00012718522620420075	0.0004356972069129156	0.0015144816149782	0.00430541018776127
4.06721240578492	4.947777311809436	0.002259342364357596	0.003808023096006374	0.0001	0.00029188455384103766
2.4373347458133123	2.8891766892630546	0.002134695202476104	0.0038993655065378548	0.0034531121014951733	0.005
3.2869597425834636	5.207729834947328	0.0008515172389201899	0.0037054087105603648	0.0006831433611136749	0.0032710374322260497
2.194646925212667	2.7453668840685426	0.0002864953695938658	0.001330939833953115	0.0013911374871689636	0.004938674478494258
3.0449446421805093	4.014663558665052	0.001716436745205541	0.004279464318503205	0.00014765577591331562	0.00075168811235357
2.7182597062273133	3.763034756485596	0.0010917689732365386	0.003498180291440343	0.0017480661832330272	0.004872659089081556
2.6379932587268415	3.004052822906594	0.0006532904327758528	0.0013311257516990813	0.0030852102790856913	0.004994988666150671
2.8833148911920543	3.8380034725031815	0.0025577967756986743	0.004891023809292316	0.0028902916135545523	0.004916396037342096
5.5058540232586735	7.468028129164948	0.00261034510997883	0.004859782041982628	0.0006040415495961445	0.0018891791228802244
2.6898988256286542	4.094819511873733	0.0014627976797593212	0.004591376933604427	0.0010329935338013912	0.0036082227841985276
2.708380226228092	4.269887535460835	0.002117702643779953	0.004937610676303761	0.0014774575475914515	0.004766491890807022
3.174517621926884	5.583451505163419	0.0017248929570003989	0.004837318611002527	0.0013364957535564144	0.004802055988375268
6.085910843008352	8.0	0.0002948586886785706	0.0016495322140644897	0.0009362072716061549	0.004163653620309716
2.0	2.647179352931195	0.0026771454873642728	0.005	0.0007968408412898548	0.004235902348610718
2.246664013740431	2.9372911085985662	0.002948226660457028	0.005	0.0005080165891879299	0.001955832520073694
