R0	delta	m
3.4760456533225663	0.00043032109353496135	0.002480540447599558
2.4129715424617864	0.0018297866237009508	0.0017206847920150973
2.9313035150361637	0.004137503921236791	0.0029803799049044045
3.203486975824104	0.0011002054097024945	0.0012806958931334488
3.2217931442958707	0.0009302667264405773	0.004409711202955291
4.334863068249083	0.0035182178488717556	0.004989369699332692
4.117190894692828	0.0015099968786648342	0.0040698942249701876
3.9114717611768812	0.0001101716088967818	0.00011019286027088876
5.363464022009949	0.004147491929314491	0.0015706956315001488
2.984238503587428	0.004746747329425674	0.004049904566685529
3.285895275356869	0.0019297137810184697	0.0009506560169344072
3.96495687217689	0.00018022791450669133	0.0002903698360226624
5.79354332446647	0.004936501844158963	0.003480177879138233
4.245836309294318	0.0036580619462069724	0.003860000354337037
4.78571765618266	0.0002202522222195355	0.0006405665030012931
7.734813665061052	0.0037879143219432974	0.0045296434737808556
3.2593059957810917	0.003238519570559854	0.0016406914121475775
7.941703451813355	0.00017022105049138464	0.0005905458947420525
4.70713121395871	0.0025891620313803153	0.0030803425984035635
3.593092365603877	0.0028089543818786643	0.004299771877514157
3.0757658555728793	0.004876579843767279	0.001890664741403981
3.5788065296479328	0.0003903139338492456	0.0011306837243537206
2.4159119865574863	0.003937740693177688	0.0035901284970742816
2.462959407100071	0.0011201971162321227	0.0045796147892446185
3.443453098905584	0.0012601333054659538	0.0006805815959867119
2.861864798797954	0.004327273654996912	0.0024605458979094345
4.630947006317645	0.004836631599923675	0.0032202876958412267
4.37700561896596	0.002649106464998627	0.0005405231969692353
5.960285040931228	0.0007503112768886481	0.0025505207504983958
4.523546073019014	0.00017022105049138464	0.004209820491960826
5.942331788264921	0.0022894270414904453	0.0039899352992676905
2.975776066117301	0.0035981291592308293	0.004859449273077385
2.3030966455177992	0.0022494606709360077	0.0009106476809752716
5.4866075034223725	0.001250138183574644	0.0044596831752498
5.47543985788995	0.00197967619227513	0.003580133055665883
2.957830949198244	0.004596937946822529	0.0038500052702459694
3.30240110636516	0.0025392077053165672	0.0032702673548789057
3.4055187398485427	0.0015099968786648342	0.0037800393218553954
6.844659453241854	0.0006703231293502178	0.002120625737098215
4.829363813355912	0.0043172858999322395	0.00015024004852331362
4.23154891768692	0.003867822150987602	0.004149852376858985
5.39936817400409	0.0002502675505733651	0.0014706989754060542
6.422037696800403	0.003268487911153329	0.002930397942229501
4.879193990304753	0.004267346917304793	0.0012206921249927286
5.076536720844383	0.0033484026890985077	0.0006605741987612117
3.8750349264528814	0.001050225186843924	0.002140621744669299
3.1600326067532247	0.00100024354514292	0.0017506818325135124
4.609514716159529	0.00024026269322171146	0.0014906985675021674
6.49445500494518	0.002729031121383858	0.004719533052897725
3.053078908478707	0.004407175203315157	0.002500534917904067
5.273884447807323	0.0025591895054225622	0.0021606176602350794
4.629266040045683	0.0011601798947795483	0.0038899855302529742
3.7072002950538625	0.0008902785778282766	0.0004004467140105824
5.412937342214468	0.0016499094103015063	0.001850670162706496
6.451581012368485	0.0027090500897571606	0.0019106618739221312
5.5752887384888234	0.000880281375167303	0.0014406993354986635
2.3374809479696403	0.0024492884336915614	0.003869995425679951
6.503041835172739	0.0022494606709360077	0.004169841795684599
6.317615998635843	0.004007658495081751	0.0037800393218553954
7.479884772344484	0.0007103178748299396	0.0030103688838810892
6.605483886964179	0.0007103178748299396	0.0011506858866636163
5.851785489181856	0.0011701754599144835	0.001980651032857541
3.7546809162337382	0.00347826178934611	0.0008006201692552472
4.601950393932782	0.0038278683607975475	0.0044596831752498
3.2836744949357097	0.003747960031798756	0.0017106857214941836
5.1781818959370325	0.0016898830924351295	0.0017206847920150973
5.335965630102908	0.0037879143219432974	0.0028504259254515923
3.1441274443439258	0.0021995021114011083	0.0046795566173209536
7.644431879181086	0.004986436512952657	0.0045296434737808556
3.9351228069089648	0.000940263601686618	0.0024405512681879562
3.7896163387706463	0.004127515898782231	0.002400561766014737
2.9770364281527613	0.00452702591100303	0.001850670162706496
7.998756409036344	0.0038278683607975475	0.004989369699332692
7.762318690902766	0.002209493876951029	0.004889431060119909
2.9988827585106503	0.003498239853124034	0.0028804155596152087
3.99425082497128	0.0014700204795736348	0.0004504764307208986
5.236479864238179	0.004287322551945272	0.002720469026611563
2.4616992006580456	0.0004203195200032769	0.0033302424495733848
5.950377723226035	0.004896553892415102	0.00041045289208526087
4.27933376174923	0.003747960031798756	0.001980651032857541
4.512019631473003	0.0015599664919308098	0.0017506818325135124
4.206035796582038	0.003957717282972729	0.0017006866221850627
5.004491325671398	0.0017498425625025688	0.0013406982760438228
2.376726260820635	0.004357236837843732	0.0004004467140105824
3.9471884776027513	0.0011501842782945869	0.000560532538467367
2.4354750003428003	0.001849772309950584	0.003450191052252638
5.596363426246551	0.0038378568315559566	0.0007105921511564799
3.1985053089645525	0.0029188466585113267	0.002300586562725304
3.1748574654486816	0.0023393844204853066	0.0007205955294810209
3.5621197598858187	0.0035182178488717556	0.0006405665030012931
3.5504150416697358	0.003867822150987602	0.0009606579699438638
7.761357815566501	0.001939706324345372	0.00489942496898298
2.4376953488790085	0.002649106464998627	0.004589609020013467
3.148868977857305	0.004147491929314491	0.0012006905495202046
4.641393019907768	0.003018746584540499	0.003750053720811898
5.046998027759939	0.002798964049273122	0.002630497082804047
3.6824697108249858	0.0007303147391173663	0.0048094794252475205
4.071748408854596	0.0004903277293674156	0.0037600489342355277
7.224541174540646	0.00016021383548804223	0.0048094794252475205
3.104394777547968	0.0040376230439287866	0.00330025496933383
5.405792511941223	0.0033783704361508137	0.0007906173132542705
5.768625401145625	0.00320855106460611	0.004349744467715937
3.4747251407918682	0.0018897432975582503	0.0036700915380478384
7.064203759354908	0.004237383360720079	0.004569620547732596
4.594806319263201	0.0043971875573363345	0.002000647709742838
2.800109074092884	0.002978786854403567	0.0036201147392071055
7.177640737244243	0.001450032038019588	0.001870667504703716
7.448897331185484	0.00043032109353496135	0.000460482035319785
2.2376893880026674	0.0033583919558149698	0.0023705694243413675
3.3866116855905557	0.0036280956265108285	0.00155069655774613
3.361882562864156	0.0033484026890985077	0.0025905090686804176
4.005296122232981	0.0015799540682547419	0.00437972788588885
3.6711248915777825	0.004856605746337094	0.004369733424432857
6.089261276123171	0.0002202522222195355	0.001790677493418234
5.068851846806128	0.003747960031798756	0.0028304327497665678
2.916419412199232	0.0014300434321641298	0.002480540447599558
3.8277334049191514	0.002619134350448848	0.0021806134846479013
5.04369594506902	0.0018098008072867315	0.0010306702336628493
5.491170631664421	0.0006603242238655988	0.0021706155837829546
4.136460528452487	0.0013101082132018734	0.004159847092185983
5.212464171874567	0.0037080054876817846	0.0023605719356973817
3.469082954570276	0.004257359079092494	0.002480540447599558
3.499094651811093	0.004477088348976477	0.0012606947942354152
6.067104616502686	0.0018397794830076176	0.00013021721572773737
4.237371926446707	0.002649106464998627	0.0014806987880863517
6.642173526060898	0.0005903292765170313	0.004359738951717162
3.1025341924728367	0.0011102012897995883	0.002120625737098215
2.623369040618682	0.0027390216044455296	0.0024205565577787853
4.272730307747854	0.0015299848404978682	0.003290259112822051
2.5365921911089946	0.0015899477997572996	0.0007105921511564799
4.521925166019928	0.0012201525304526672	0.000560532538467367
4.349510876274458	0.004087563664496189	0.0019206604014548943
4.359236078039968	0.0017698287781755483	0.002000647709742838
5.738904114403012	0.0008102990160182562	0.0029903762476712363
3.549094510933854	0.00029028468306631713	0.0016106934042991916
5.687027199810944	0.00027027655883278523	0.0026005061005336225
4.5360330729398095	0.0010302327042480983	0.004919412756605855
2.2924753838295273	0.002169526651866165	0.00013021721572773737
7.493636977488515	0.0033184347821190075	0.001650690687815402
2.2940955742230815	0.0009802504755123604	0.0037900344961209163
2.147621439244316	0.00396770555530508	0.0028304327497665678
4.148886771893102	0.0028189446932977195	0.004239804391347157
3.7134429838096286	0.0025891620313803153	0.0006005501779279273
5.467334318000078	0.004646874726539652	0.002150619713899208
3.4013171663155983	0.0017598356872569033	0.00125069418632666
2.9081971669049507	0.003128634228448447	0.0023705694243413675
3.678808152916017	0.0027789833201991966	0.0023305793442741692
4.473178066252468	0.003937740693177688	0.0012006905495202046
6.938337543469086	0.0024992438230776507	0.004989369699332692
4.130397490954528	0.002519225811449795	0.0019906493836680497
3.084588586690763	0.004726772909938629	0.004289777325250432
4.547739655694431	0.0014700204795736348	0.0017206847920150973
6.200705863044143	0.0007403130482618352	0.003110331092469917
4.141563089247099	0.0015599664919308098	0.00489942496898298
4.092998883146687	0.0018897432975582503	0.0012306928520257152
4.7489158019972475	0.002369358541658636	0.0022605958872777927
7.829219826068612	0.003038726331070922	0.004469677536512039
4.5731940366134465	0.0031985615256083606	0.0029204014995316253
3.8603882220258368	0.003747960031798756	0.0006605741987612117
3.1783386128994287	0.0027590025054637086	0.003899980563548485
5.235759392422159	0.0004203195200032769	0.0025905090686804176
3.5996950754000854	0.0036181068205427226	0.004129862910605647
5.212103937036735	0.001739849403719077	0.0035001690262890153
3.0144273259468126	0.002838925252876544	0.0010206686289689266
3.4032979077031946	0.0008702841048058944	0.003020365177433529
5.5547544772310316	0.003188571968007677	0.002300586562725304
3.03369305914724	0.0028289349836054657	0.0036600962052438625
2.5858615247830903	0.0036280956265108285	0.0007606083679996178
6.494995434601757	0.0021495428751876888	0.00489942496898298
7.674158702465633	0.002858905728604653	0.003710072735542517
4.168156501651234	0.0023793498649959353	0.00247054318271781
4.104584623990985	0.004507050925812015	0.002680481679912243
2.6122067671839195	0.0022994185688410594	0.0036900821634668073
2.680141079239982	0.004716785681334558	0.0007305988394026336
5.967970725083052	0.00333841340461257	0.0016606899336476383
6.6621096864811005	0.0007703074968580946	0.00012020524362113782
2.6422729612564657	0.00333841340461257	0.004689550741929448
5.128349779654355	0.0037379714196854592	0.002930397942229501
5.207180729211608	0.0016399159000767014	0.00039044041276611955
6.058338039427468	0.003238519570559854	0.0007406020818588629
4.510158593228139	0.00010016169679334247	0.0006705779341292592
3.7019180252986077	0.0003803117711396215	0.00258051201782427
7.041864800726918	0.0028788861210687655	0.004839461364463928
3.0721047270869177	0.002838925252876544	0.0036900821634668073
3.4534769387238704	0.004956475747648619	0.0006205584993700969
4.1408427274748885	0.0015000028387161832	0.0013406982760438228
4.339965784605496	0.0033084454440039505	0.0016206927705748604
6.670036122507398	0.00452702591100303	0.0012006905495202046
3.7082807599259406	0.0023293929960156363	0.0035501466488120073
6.0652432193103	0.0039976702824954845	0.00038043398519141484
3.2798331473271936	0.003268487911153329	0.003280263241352284
6.778484791990856	0.0009102727830766472	0.0015806951212416123
4.239052795924077	0.0025991528272726635	0.004039909719333463
2.9482882570055193	0.001230147796455646	0.00028036192659756226
4.413625428942692	0.002858905728604653	0.0016606899336476383
2.1831442861351413	0.004347249123921043	0.004019919988059409
5.305165139140811	0.001450032038019588	0.00012020524362113782
4.760982947496136	0.0015499726466258975	0.0033402382467039903
5.502518421808779	0.004067587460178283	0.0014806987880863517
5.4299888947253505	0.00048032694292511293	0.0032002957255722396
3.3945346333165456	0.0036880281195297	0.002670484797496365
7.508290000178262	0.0013800711834553682	0.000970659871659112
4.335583451497702	0.003857833726610803	0.0015606961104020227
3.8277334049191514	0.000560329958686256	0.003650100858994757
4.0462959584527	0.0011401886100127977	0.0037600489342355277
3.9114717611768812	0.0027590025054637086	0.0023905643394131083
7.994312274406861	0.0029188466585113267	0.002010646011205642
3.5007753118257976	0.0023493758195102894	0.003150315529919773
5.868477643256582	0.004846618679265905	0.0002903698360226624
3.440872113283477	0.0003903139338492456	0.0026404940393711623
3.0811075071416467	0.0008702841048058944	0.0005905458947420525
4.3013053018611735	0.003747960031798756	0.002040640769141205
3.552755983305595	0.0021395509453705453	0.003740058494265984
