R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
4.3178140182589155	5.766526796751447	0.0021582112376489397	0.005292574465901635	0.0018185727575907046	0.0050062016484223966
2.232776678179326	3.1081192294596893	0.001120450274287139	0.003850277065350203	0.0017283657858135643	0.0050814440940690694
4.3019505771746935	6.21312506555528	0.0015944728220706665	0.005130893108605407	0.0021127065959146893	0.005257175248855611
3.7837609321235495	4.959149776572303	0.0027718331037220904	0.00531912652702981	0.0001462407469451844	0.0005750600275725026
5.600788988680129	7.745008298946607	0.0007094270290592164	0.0024992184604182995	0.0008279517339091911	0.0029507075962998714
2.817531972582427	3.8002808246073014	0.0026370927172294314	0.005302862469622624	0.0006906208469532362	0.0022686467265986064
4.169995461129513	6.195482056961307	0.0014315646671599304	0.004891918320012785	0.0023177611872415996	0.005357222385971857
3.859921243729258	4.499583602032848	0.0020870005005832713	0.003876924418174157	0.0023975720979897337	0.004299450298305299
3.6111494097212775	4.553027588217507	0.002926497240854425	0.005297577262517335	0.00186579215344593	0.004014370818775646
2.0366965422327645	2.843756460434869	0.0014348857188283236	0.004995533456953973	0.001627781250393717	0.005252561149089745
3.721550811491223	4.377788214217992	0.0005284717000764071	0.0010955094962136975	0.0035330146112995	0.005410806854874503
5.61203131501208	6.800316142274561	0.002731258224181341	0.005223220378201235	0.00036623533744338993	0.0008648489874670079
4.481713311426228	5.512511032623882	0.0008375418443036972	0.0019603393250072826	0.0019027629512049706	0.0041997114650213566
3.728219164941705	4.549020620783264	0.0031278268455284326	0.005331785441068572	0.0021568167282530154	0.004191538969380695
3.5368958862795954	4.186765232114454	0.0015810510049976744	0.002870487124160688	0.0025059990333070113	0.004579673960049763
3.9938904764963423	6.766722675163796	0.001278857667125867	0.004998798929014452	0.0007634447576961868	0.0033319197294948144
4.719024030113241	5.883297460611538	0.0007894033523890728	0.001950859777359469	0.00288572662770564	0.005340897504708824
3.2072064801688005	4.087090727678589	0.001314230671205599	0.0033224974328167206	0.002085314166468488	0.005001571917979153
2.0453007359763067	2.8296506479199364	0.00234817903509789	0.005369761221523078	0.000578941590088751	0.0024578807162645698
3.8126497090337867	5.574755179484986	0.0010146106385331012	0.003500614121911305	0.0020285737422990916	0.00531954339869065
5.857368094030786	8.025155796076955	0.0004974032422344907	0.002133801857557233	0.002014856638186648	0.005302123890804381
4.425088102090746	5.344120472650324	0.002668773357319183	0.004600121346845737	0.0014918034038071608	0.0026663848633235367
2.8930423997966703	3.741065579437169	0.002042072065112283	0.004519742270923419	0.002205940213615287	0.00506614972861385
4.115886271444492	5.160523508562589	0.0010415396438327531	0.002393057667862371	0.001694406918212662	0.0038097124839386216
1.9345707305515423	2.6646329492723524	0.0025644814763013776	0.005401746362371032	0.0018292691783062685	0.005336460551999882
4.754463162451023	6.860396688030235	0.0005001695852972038	0.0018688016917665718	0.0005279049839198187	0.002241936135589025
3.1904700445114647	5.26630550425481	0.0022502562818444366	0.005367343117468626	0.0019426363215110105	0.005322234211001234
4.727802996298616	5.690319828876292	0.0026811907162669632	0.004992796222138256	0.0031228976453363893	0.005204537535462291
6.5502953221607925	7.9900743964412575	0.002328020099117618	0.004196769440968337	0.0019463746046186215	0.0035200361071615837
3.4321397006953127	5.828005555575385	0.0018994488571886787	0.005258274021400712	0.00011790051447772954	0.0010144527910197253
3.9322082866447774	5.144444529458905	0.003076556905073523	0.005532100106790945	0.0014403408383814444	0.0035427921805762843
3.855856133959261	4.5214605274481885	0.0008275699786790514	0.0015980156716529604	0.0010718955235849423	0.002134634132426948
4.632906132957005	6.543636937335212	0.0013614788209023443	0.003965863061043214	0.0011732911326676517	0.0035018199092732866
2.486433226248452	3.512380677657049	0.00014144772548441498	0.0006906802205378799	0.0013598446854099868	0.0051207512074296635
3.685199271706289	4.796343851876765	0.002123243718334076	0.004591320749452027	0.0017596328562500794	0.004026109534459193
5.155563673090309	6.4148104145846485	0.003328848308936953	0.005447014613056024	0.0003618617293643844	0.0009748191325842873
6.7375545598055275	8.070995944841027	0.0011439410151210035	0.0022107522107387236	0.00041771938189683283	0.0009418237697346549
4.190912764483651	6.9437568492675545	0.0007856081174606541	0.003533557851039006	0.0002529363040753044	0.0017957764596548973
4.9993528541116765	5.977380587385205	0.0004637329118643812	0.0009935479051251534	0.0001574888378793555	0.0005559787978031556
3.1601600227914477	3.7539376564332	0.00013987544840453767	0.00038850999515412847	0.00020375987333272843	0.0005926285074240259
2.1641095065329137	3.0386819297845076	0.0009530370199360619	0.0038073317454408676	0.002274959803366335	0.005305503339317584
3.075578423790428	4.152662476673417	0.0018357397755951366	0.004295231890825226	0.001746079067555912	0.004375340615930739
2.6362215186763094	3.6359737516022563	0.0015003264784397665	0.004434321199140344	0.0017630718149354262	0.0050662332341452655
2.630374082837934	3.0846068299956775	0.0013760638827854442	0.002572017406740018	0.0030960161458720675	0.005271789853390622
4.250927811078992	4.884666470180828	0.0006502889706052615	0.0012771763437672292	0.002888819158455042	0.005185234390638989
5.485618650653403	6.6026995852245784	0.00175184698950845	0.0034211273414221305	0.0006708660223605299	0.0013486799617875766
5.2777008622337	6.995124835308606	0.00264751203509594	0.00532437815811689	0.0010517853990085475	0.0024526522978823026
4.087905544733932	5.531699084232766	0.00038330835846902357	0.0015456866950823264	0.001205298585288012	0.0041052479554403425
3.199863671130863	4.00544746286939	0.0028632961352281286	0.005239611316063452	0.002655841875010218	0.005174187888777135
4.428961709853865	5.804275660494951	0.0016003208346585653	0.003588703010368335	0.002409255226460197	0.005219575364347164
5.636266274615457	7.677631488859655	0.0019998676456538813	0.00474687864446834	0.0005067250342217023	0.0016061382079318686
2.525975486639917	4.130582717255178	0.0019202090328964006	0.005350737911130169	0.00019987376865523242	0.001824230785148737
3.250228625580842	3.8206351722036698	0.001731064125407003	0.003170915217485362	0.002826370088706513	0.005043066604251857
2.867314615757525	3.601746520652362	0.0014284582470619922	0.003386772245459189	0.002973790561921154	0.005305795725670318
3.0815514036666447	3.553640342564383	0.0020724758238839214	0.0037191415180134924	0.0011388174508557788	0.0020461824037051554
4.9295059684965095	5.804555704774585	0.0019924901339487917	0.0036680930856390396	0.000391854723837836	0.0009069455918849421
3.919829322305524	4.613938752398762	0.000620108870727538	0.001160398542057186	0.003050905541925149	0.005242695381889299
3.5571373854223234	5.269358392604213	0.0007461161865338732	0.0031233986401922975	0.0002491315255754099	0.0015797220828790643
2.039615165501874	2.889575546980529	0.0025671939586224125	0.005428953420472185	0.0014847221184128368	0.005219839173273056
2.349560494510953	3.6449557306666107	0.0012233515807773636	0.004937918226290454	9.457982006702938e-05	0.0008856693690318236
3.409533108271742	4.061741221196245	0.0006694484761151358	0.001345427562485257	0.00016911759105146524	0.0005044598207003087
2.0577285949560196	2.705421831653119	0.0025374990784097088	0.0054285989448203415	0.002797145893922429	0.005455980558087586
3.003561376663399	3.786363940324505	0.0029621908630866195	0.0053938841959491925	0.0004160139676559027	0.0013266598048607629
4.507932642061218	5.546416844653975	0.0027920857624921854	0.005278463054093369	0.000688808462835743	0.0014914271656280348
4.103125458583383	4.655261420953692	0.0025378218619304203	0.004123932383248929	0.001969124561625828	0.0034415294712052706
2.034963294435582	2.8110962979709213	0.0009707593336988954	0.003919980915528611	0.0017743051227635874	0.005223147504728683
4.279657069753371	5.81641825767561	0.0013504847354279823	0.004041283428752153	0.00018722480488721988	0.0009845285904583093
5.819597591346491	7.813390706941087	0.0021819758861530997	0.004820987762859092	0.0021996171807547684	0.004700411874544885
4.081033477912791	5.323210527070193	0.00248953006206141	0.00525146936650683	0.001958275234891938	0.004377487748292575
4.37646803775914	5.209539743647935	0.0024596592574543164	0.004538773615079845	0.0008141766461878679	0.0017105903711571572
2.5923499894257107	3.264782230037047	0.0029977873738710583	0.005495289550514666	0.0006686163394406326	0.002051356686687845
2.990484340958602	3.700407572209163	0.002167462813666228	0.004383178827700306	0.002304001778145927	0.004727070468302258
5.8567753834819465	7.043155650384958	0.003202212874520345	0.005231981269298271	0.0007121902531571173	0.0014183212429578294
3.3608715717404993	3.9823349817614173	0.0033311948957731293	0.005525525377785829	0.003672958547737277	0.005503412544119339
3.9018079128668193	5.001393894218797	0.0007909760439405773	0.0021223339836092376	0.002016410511659883	0.004875509937775842
5.5695914365424315	6.81672256081341	0.0020314615735689944	0.003794663600008346	0.002969346654066682	0.005228130805400156
4.353385412354121	5.501401768470487	0.0027395314745149984	0.005413234880917589	0.0027672405635628602	0.0053469556263868595
3.501208656408406	4.477419855200775	0.00017780583161005101	0.0006457820725113532	0.0015986288248973361	0.004488039183950282
3.278267566080694	4.370442713807091	0.0016894682988599352	0.0039857047281044704	8.058828294657906e-05	0.0003808142611190771
2.1300881389005126	2.9574826301148023	0.0020048725427279077	0.005219748283846208	0.0008350119918205737	0.003306656652522604
4.582534029239277	5.516300152270929	0.0018261230549161825	0.0034111649137517916	0.00014454654969283949	0.0004196882663741278
5.900973714517456	7.323659940693761	0.0006095356586835392	0.001482194060449839	0.0004134596345441723	0.0012127715906329014
3.6603607789377923	4.292468839705777	0.0034092457732767573	0.005448648811376948	0.001104008707948295	0.0020973798938203497
3.3678704733946376	5.2265021033619075	0.002381664999859947	0.005286451867793994	0.0007495998160686316	0.0028648219648076344
2.2482603606099403	2.9896334169792405	0.0004326271503821908	0.001683477882437676	0.0007453256297645593	0.002922023495021934
2.9618590995709733	3.431440038613364	0.0004862436022729501	0.0010231482394291115	0.002034173304659129	0.003690846419644781
1.9117309481810347	2.551681157004095	0.0020369356917344108	0.005273187554834473	0.0012643437414896414	0.004285789938796936
4.72430403114216	5.6064117447788755	0.0032989694692567234	0.005409369689526393	0.0018712649612265036	0.0034010112827877613
3.6687967983238066	4.3949243870731785	0.0003482172245431872	0.0007638896058618064	0.0023349906775063643	0.004331663064771828
6.357467689014989	7.761515156478351	0.00046453286672431285	0.0011628512454323657	0.00048308524448090163	0.0013825487343590793
2.279942542882828	2.7549200833038925	0.0013251000836674678	0.0027045215075931412	7.791746325018232e-05	0.0003857290773303996
4.3929037060132545	5.172051879876569	0.0013367703871469826	0.0024144314848222534	0.001988784305505258	0.003468534801124597
3.7040527770314933	5.312835326109974	0.002425553581225934	0.00531751693392256	0.0014349772329387577	0.0042935032600911
2.7267657063668818	3.3365265285683563	0.0007268630131406102	0.0017746183073574083	0.0028603474086132336	0.005323700914608805
3.678172400461924	5.009822613545659	0.00212934826367738	0.005232703710347583	0.002523386250525887	0.00530133424134149
2.588556954937448	3.6745432270638148	9.234265610742675e-05	0.0005021610872432992	0.001549757011928052	0.0053329438271631675
4.151934907996837	4.862189818710835	0.0021019508487784074	0.003997105345192993	9.643200553258702e-05	0.0003063343313081541
4.548564475019209	5.300948012756365	0.001220317045566785	0.0021659295627703213	0.0009914391739090705	0.0018502100084581295
4.229659635540798	4.8611062569965835	0.0033451689305322844	0.005368134818776896	0.0023949828637490774	0.004384860581798022
5.74916505898858	7.006262641424796	0.002227178722271669	0.004243439418572953	0.0014164027635673083	0.0025032462798336187
5.2143530187651805	6.354727055441675	0.0007367603984344019	0.0018207247778935299	0.0029621971486619705	0.005414606643603546
2.127071990275585	3.2934457611612133	0.0023088457652047697	0.0053858111250882435	0.0018232450633738823	0.00525660524590509
4.141497357219718	5.759285761382645	0.0022807535631457583	0.0053095032414721965	0.0019951016113372616	0.005275516636118713
2.3496829547998646	3.46466582311635	0.0006383132662280975	0.0033659587564150192	0.0008887834568168643	0.004632368219340387
3.008071039101391	3.513912406088301	0.0031737075049223075	0.005415697168239078	0.0032652717232143167	0.005397062328921468
2.367842920972035	3.3960729104957776	0.0018803505186803442	0.005349606375338437	0.0021452872591462193	0.0053516574292685
5.760460293032364	7.023162318069243	0.000621083525282639	0.0014318231575805513	0.001009105749448369	0.002368170770322469
2.979018416435582	4.274154092310296	0.0009676661389200341	0.0036399975870761076	0.00015033830126064194	0.0010417665671606123
6.022269325914205	7.305549021931049	0.0004818614991240526	0.0010970732879085755	0.0016381465033271812	0.0033332661958707893
2.526941250076589	3.404834846036668	0.00068618326736345	0.0024408889449798795	0.0014810853330990128	0.004941066081204358
5.52765728203158	6.791772011383648	0.0017661214698045814	0.003386018821303565	0.0016446340619570203	0.0029257804791781796
