R0	delta	m
3.00926	0.0036100000000000012	0.0005600000000000002
3.8483	0.00499	0.0027500000000000007
5.497039999999999	0.003570000000000001	0.0006400000000000002
6.04526	0.0017300000000000002	0.0025399999999999997
4.23062	0.0035599999999999994	0.0013400000000000007
4.61828	0.003620000000000001	0.003460000000000001
3.44144	0.0014199999999999998	0.004420000000000002
4.04552	0.0003899999999999999	0.004949999999999999
4.004659999999999	0.00238	0.0005100000000000001
3.7694000000000005	0.00037000000000000005	0.0047300000000000016
4.85648	0.00055	0.002990000000000001
5.27252	0.004740000000000001	0.0046099999999999995
4.21124	0.004169999999999999	0.0018100000000000002
7.785200000000001	0.00187	0.0012800000000000005
2.69654	0.00217	0.002599999999999999
3.66338	0.00061	0.0027400000000000002
5.7587	0.00234	0.0045899999999999995
3.5987000000000005	0.004709999999999999	0.00499
4.55966	0.0008300000000000001	0.0030800000000000007
3.6282199999999993	0.0015899999999999996	0.0009300000000000002
3.4258399999999996	0.0024899999999999987	0.0007799999999999998
3.9986000000000006	0.0019699999999999995	0.0023
6.69842	0.00187	0.003890000000000001
3.59432	0.0034000000000000007	0.004680000000000001
4.11656	0.0044599999999999996	0.004709999999999999
2.6452400000000003	0.004619999999999998	0.00285
6.592219999999999	0.002800000000000001	0.0019099999999999996
3.3581	0.003340000000000001	0.00312
2.0309	0.0027600000000000007	0.0026200000000000012
2.70914	0.00136	0.003570000000000001
2.8845799999999997	0.0039900000000000005	0.0019600000000000004
5.15642	0.0038699999999999997	0.0025700000000000002
2.4394400000000003	0.0015000000000000007	0.0016500000000000006
3.6019999999999994	0.004439999999999999	0.004190000000000002
2.91734	0.00438	0.004799999999999999
4.0457	0.0030199999999999997	0.003510000000000001
6.0896	0.0001299999999999999	0.0035299999999999984
4.00304	0.0018799999999999997	0.003229999999999999
3.2780599999999995	0.0045	0.0031400000000000013
6.3278	0.003059999999999999	0.0012500000000000002
5.64884	0.004740000000000001	0.004570000000000001
5.16614	0.0026699999999999996	0.0026699999999999996
3.6084199999999993	0.0013800000000000004	0.00298
7.903460000000001	0.00237	0.0004000000000000001
3.26474	0.002099999999999999	0.0027600000000000007
5.95718	0.003660000000000001	0.0011599999999999996
4.37054	0.0011300000000000001	0.0038799999999999998
3.24512	0.00316	0.0038399999999999992
4.19474	0.00135	0.0037099999999999985
5.3009	0.00137	0.0025900000000000007
3.0942200000000004	0.003570000000000001	0.003229999999999999
7.381219999999999	0.0004699999999999998	0.004709999999999999
6.022399999999999	0.0033599999999999993	0.0014199999999999998
3.4494800000000003	0.0011800000000000003	0.003280000000000001
4.93838	0.0019499999999999997	0.0045899999999999995
5.90444	0.0027600000000000007	0.0031100000000000017
7.618160000000001	0.0028899999999999998	0.003369999999999999
2.9893400000000003	0.0038199999999999996	0.0034699999999999996
4.40222	0.0015400000000000004	0.00019999999999999985
6.695659999999999	0.0022299999999999998	0.0035399999999999984
5.237000000000001	0.00062	0.0039499999999999995
4.1354	0.0029500000000000004	0.0022700000000000003
6.71708	0.003450000000000001	0.00010000000000000009
6.263000000000001	0.0019499999999999997	0.0024899999999999987
4.70654	0.004409999999999999	0.0022199999999999993
2.9524999999999997	0.0045	0.00061
3.5183	0.0022900000000000004	0.0034699999999999996
3.4037	0.004780000000000001	0.0008300000000000001
3.53864	0.0008999999999999998	0.0014699999999999993
3.3101	0.004090000000000001	0.003500000000000001
5.27876	0.00022999999999999995	0.003340000000000001
5.27234	0.003320000000000001	0.00137
2.99498	0.0024800000000000004	0.0025799999999999994
3.38408	0.0035599999999999994	0.003959999999999999
4.0766599999999995	0.00348	0.0010400000000000006
4.35056	0.0018600000000000003	0.0006600000000000002
3.6197600000000003	0.0017600000000000005	0.002649999999999999
5.5547	0.0038399999999999992	0.0017200000000000006
2.7397400000000003	0.0032999999999999987	0.0034399999999999986
2.64032	0.003249999999999999	0.0027899999999999986
5.572819999999999	0.002429999999999999	0.0023300000000000005
7.05404	0.0014300000000000005	0.00023999999999999987
3.6549199999999997	0.00189	0.002810000000000001
7.37558	0.0018999999999999996	0.004740000000000001
3.21782	0.0006299999999999998	0.004150000000000001
3.9188	0.0009399999999999998	0.0010599999999999995
2.50772	0.0007599999999999998	0.0034300000000000008
3.7706599999999995	0.0019699999999999995	0.00028000000000000003
3.8193800000000007	0.0037499999999999986	0.00239
2.34896	0.003660000000000001	0.0019299999999999996
3.97682	0.004780000000000001	0.00057
3.56264	0.0029500000000000004	0.003720000000000001
7.930040000000001	0.0025700000000000002	0.004449999999999999
3.5459600000000004	0.00297	0.00348
5.06564	0.00217	0.004470000000000001
3.6113599999999995	0.00312	0.0009399999999999998
7.28822	0.0005300000000000002	0.0006600000000000002
6.77222	0.003649999999999999	0.0025700000000000002
7.884259999999999	0.0004900000000000001	0.00061
2.95214	0.0040500000000000015	0.0008500000000000001
2.82248	0.0019199999999999996	0.00015000000000000004
5.12036	0.00238	0.003340000000000001
4.66094	0.0029199999999999994	0.00054
5.27456	0.004749999999999999	0.0010700000000000004
4.166	0.00348	0.004470000000000001
2.39438	0.002310000000000001	0.00297
6.48584	0.0036299999999999982	0.00082
5.78984	0.0026799999999999992	0.002939999999999999
4.3227199999999995	0.0010200000000000003	0.0009399999999999998
7.16222	0.00101	0.002779999999999999
3.5281999999999996	0.0031400000000000013	0.0027099999999999997
5.225479999999999	0.00348	0.00019999999999999985
2.51012	0.0012599999999999996	0.0025299999999999997
3.1870999999999996	0.004210000000000002	0.0019099999999999996
3.3346400000000007	0.00068	0.00497
5.42192	0.0005100000000000001	0.0038399999999999992
2.7948800000000005	0.00137	0.0003899999999999999
3.14918	0.00297	0.002429999999999999
2.25176	0.00438	0.001989999999999999
6.6722600000000005	0.003660000000000001	0.0010499999999999995
7.1996	0.00020999999999999987	0.004139999999999999
2.69102	0.00297	0.0007599999999999998
4.1649199999999995	0.0025700000000000002	0.0012599999999999996
3.2526200000000003	0.0019699999999999995	0.00451
4.9457	0.0027600000000000007	0.004790000000000002
5.09804	0.0004799999999999998	0.0039499999999999995
5.90846	0.0020000000000000005	0.00394
3.1034	0.0022299999999999998	0.0006700000000000002
2.8478	0.002039999999999999	0.0022600000000000003
5.15204	0.0015700000000000004	0.0003299999999999998
5.40878	0.003589999999999998	0.00014000000000000001
2.3292200000000003	0.004449999999999999	0.004150000000000001
6.8201600000000004	0.00155	0.003280000000000001
2.6185400000000003	0.0045	0.0036299999999999982
2.9664200000000003	0.004070000000000001	0.0018799999999999997
2.38706	0.0030900000000000007	0.0012500000000000002
2.6516599999999997	0.004720000000000001	0.0042899999999999995
3.7957400000000003	0.0015099999999999996	0.004470000000000001
2.02448	0.0036399999999999987	0.002140000000000001
3.3558800000000004	0.004110000000000001	0.00155
3.41852	0.004370000000000002	0.004749999999999999
6.260960000000001	0.00114	0.00059
2.68664	0.00401	0.004310000000000001
5.653940000000001	0.004169999999999999	0.004130000000000001
3.6724999999999994	0.003229999999999999	0.004359999999999998
6.24176	0.004300000000000002	0.0037999999999999996
2.45594	0.0032699999999999995	0.003070000000000001
3.1887200000000004	0.004260000000000001	0.0032099999999999993
4.963459999999999	0.0032000000000000015	0.004310000000000001
2.8807400000000003	0.0019099999999999996	0.00033999999999999997
6.44222	0.0022900000000000004	0.00401
3.5005400000000004	0.0035399999999999984	0.0016600000000000005
4.07408	0.00237	0.003229999999999999
5.2815199999999995	0.0020299999999999993	0.0027099999999999997
4.40204	0.0010700000000000004	0.0037800000000000004
4.185919999999999	0.004639999999999999	0.0005300000000000002
4.71056	0.002639999999999999	0.0016899999999999997
2.8688599999999997	0.0028600000000000014	0.0015700000000000004
3.3273199999999994	0.0016500000000000006	0.0003100000000000002
3.8642000000000003	0.0017200000000000006	0.00497
6.551	0.00305	0.00237
2.85728	0.003959999999999999	0.0019099999999999996
3.89336	0.0015899999999999996	0.00282
3.6336800000000005	0.0028600000000000014	0.0019199999999999996
5.278400000000001	0.0001299999999999999	0.0037800000000000004
2.8651400000000002	0.0017799999999999995	0.0040799999999999986
4.3394	0.003010000000000001	0.00467
6.7292000000000005	0.00033999999999999997	0.0016299999999999997
4.74536	0.0012900000000000006	0.004699999999999999
5.640199999999999	0.004809999999999998	0.0015300000000000008
3.4079	0.004130000000000001	0.002410000000000001
3.8642000000000003	0.002779999999999999	0.0027
3.3220400000000003	0.00016	0.0019299999999999996
2.6612	0.0023	0.0016400000000000002
6.22856	0.0014899999999999998	0.0018300000000000005
5.27966	0.004130000000000001	0.004749999999999999
2.5910599999999997	0.0030399999999999997	0.002239999999999999
2.50826	0.00016	0.004929999999999998
4.46336	0.0047300000000000016	0.004470000000000001
4.0946	0.0028899999999999998	0.003959999999999999
7.80164	0.003649999999999999	0.00155
4.551080000000001	0.0040500000000000015	0.00015000000000000004
2.85326	0.004110000000000001	0.004179999999999999
6.12512	0.0012100000000000001	0.00238
4.482800000000001	0.00135	0.0030900000000000007
2.6108	0.0022199999999999993	0.0031799999999999997
6.449179999999999	0.0048699999999999985	0.00037000000000000005
5.65268	0.0024800000000000004	0.0044599999999999996
6.9251	0.00438	0.00449
5.420120000000001	0.0016700000000000003	0.00394
2.87984	0.0030399999999999997	0.00155
7.281619999999998	0.00322	0.0007700000000000001
2.04572	0.005000000000000002	0.0013400000000000007
5.44706	0.0037300000000000007	0.003829999999999998
6.983180000000001	0.002800000000000001	0.0016799999999999994
5.689099999999999	0.003789999999999999	0.00298
4.6527199999999995	0.0008600000000000003	0.0037800000000000004
4.0913	0.002150000000000001	0.0029500000000000004
2.85014	0.003249999999999999	0.003649999999999999
4.85888	0.0015099999999999996	0.0031000000000000003
3.7603999999999997	0.00305	0.004230000000000001
3.40574	0.0036100000000000012	0.0024400000000000003
4.3676	0.0009800000000000002	0.00037000000000000005
2.66888	0.00427	0.0038199999999999996
7.362379999999999	0.0016299999999999997	0.0017300000000000002
2.18126	0.004780000000000001	0.003589999999999998
4.188680000000001	0.0020299999999999993	0.004940000000000001
3.46982	0.0008000000000000003	0.00155
3.2912600000000003	0.0019299999999999996	0.0026699999999999996
2.53556	0.0025299999999999997	0.0003100000000000002
6.3701	0.00108	0.004000000000000002
2.98142	0.002039999999999999	0.0020299999999999993
6.837560000000001	0.0014399999999999999	0.00381
5.65928	0.0007799999999999998	0.0033599999999999993
3.23762	0.00037000000000000005	0.00282
3.8840000000000003	0.0004000000000000001	0.004320000000000001
2.84318	0.004429999999999999	0.0020799999999999994
3.65438	0.0017300000000000002	0.004190000000000002
7.728799999999999	0.00025	0.0007599999999999998
5.17256	0.004470000000000001	0.0040599999999999985
3.5640800000000006	0.004279999999999998	0.004600000000000001
5.964500000000001	0.00316	0.0045200000000000014
5.6543	0.0027	0.004230000000000001
5.67866	0.003349999999999999	0.0018199999999999994
3.04316	0.0015000000000000007	0.0016899999999999997
7.1474	0.0031799999999999997	0.0021300000000000004
3.6594800000000003	0.00234	0.0031100000000000017
3.2359400000000007	0.00401	0.00059
4.59614	0.004110000000000001	0.0026899999999999992
5.766200000000001	0.00184	0.004680000000000001
7.101260000000001	0.0022700000000000003	0.0012300000000000004
7.0042399999999985	0.00137	0.00284
7.856780000000001	0.003460000000000001	0.0025000000000000005
7.513639999999998	0.0029600000000000013	0.0004000000000000001
2.6033	0.0008500000000000001	0.0005999999999999997
3.5721800000000004	0.0020599999999999998	0.0011800000000000003
4.3388599999999995	0.0013400000000000007	0.002800000000000001
3.74318	0.00155	0.00463
6.16538	0.004790000000000002	0.00122
5.243239999999999	0.0027699999999999995	0.0032999999999999987
4.35038	0.0026200000000000012	0.00211
6.0764	0.0006600000000000002	0.0015700000000000004
7.02032	0.0008400000000000004	0.0035799999999999994
7.214060000000001	0.0016400000000000002	0.0016799999999999994
4.901	0.0019399999999999999	0.0008300000000000001
7.06538	0.00136	0.00115
4.1114	0.0037999999999999996	0.003309999999999999
4.25864	0.002599999999999999	0.0014899999999999998
3.485	0.00018999999999999993	0.0014399999999999999
3.16604	0.00412	0.0013200000000000006
2.08658	0.0011800000000000003	0.0024200000000000003
2.03936	0.00434	0.00114
3.49232	0.004540000000000001	0.0025900000000000007
5.144	0.00449	0.0017899999999999995
2.2862	0.0024200000000000003	0.0026799999999999992
5.5854800000000004	0.0045	0.00298
2.06462	0.004639999999999999	0.0034399999999999986
4.2260599999999995	0.004919999999999998	0.0045499999999999985
7.149080000000001	0.0006500000000000003	0.00018999999999999993
6.4181	0.00108	0.00068
5.34488	0.00412	0.003620000000000001
4.7660599999999995	0.001989999999999999	0.004310000000000001
3.1385599999999996	0.0022900000000000004	0.002639999999999999
2.7179599999999997	0.0034000000000000007	0.0030399999999999997
4.42508	0.0018500000000000005	0.00499
4.49102	0.0039900000000000005	0.00217
2.10032	0.004949999999999999	0.0012999999999999995
3.24716	0.00285	0.0014300000000000005
6.5161999999999995	0.0017999999999999997	0.0034899999999999987
3.8739199999999996	0.0035200000000000014	0.0027
7.903460000000001	0.002150000000000001	0.004929999999999998
7.0313	0.003720000000000001	0.003450000000000001
4.7036	0.0044599999999999996	0.0018100000000000002
6.22286	0.004960000000000001	0.00022999999999999995
3.4892	0.004919999999999998	0.0037300000000000007
4.528580000000001	0.0013299999999999996	0.002990000000000001
7.499720000000001	0.00136	0.0009899999999999996
5.49938	0.0013800000000000004	0.0007199999999999998
2.71832	0.002649999999999999	0.0023600000000000006
5.96852	0.002899999999999999	0.004859999999999999
2.8342400000000003	0.004600000000000001	0.0032099999999999993
4.54502	0.0040300000000000015	0.0036700000000000005
6.3464599999999995	0.0013800000000000004	0.0010900000000000005
4.55438	0.004580000000000001	0.0012999999999999995
6.282019999999999	0.0030800000000000007	0.0016799999999999994
3.3238399999999997	0.0026699999999999996	0.00211
3.17354	0.0019799999999999996	0.004799999999999999
3.2046799999999998	0.00022999999999999995	0.0018799999999999997
2.7562400000000005	0.00435	0.004540000000000001
4.1936599999999995	0.0004699999999999998	0.00217
5.131880000000001	0.0018600000000000003	0.00238
2.9772199999999995	0.0008400000000000004	0.004819999999999999
3.2334199999999997	0.00062	0.004680000000000001
3.98396	0.004749999999999999	0.0021199999999999995
